timestamp,gyro_z,acc_x,acc_y
259.3300,-0.00227220,0.001108,-0.002692
259.3400,-0.00569803,-0.007595,0.003918
259.3500,-0.00511972,0.003314,0.001759
259.3600,-0.01579685,-0.001127,-0.003406
259.3700,0.00007330,-0.002020,-0.009861
259.3800,-0.00087151,-0.010878,-0.009178
259.3900,0.00182025,-0.000243,-0.006146
259.4000,-0.00513441,0.001114,-0.000288
259.4100,0.00960762,0.000744,-0.004235
259.4200,-0.00546895,0.008278,0.002827
259.4300,-0.01276664,0.007349,-0.006502
259.4400,0.00294325,0.002112,0.005067
259.4500,0.00705139,0.000021,0.004924
259.4600,0.00119917,0.005574,0.007761
259.4700,0.00321030,0.009217,0.002415
259.4800,0.00125172,0.006118,0.003663
259.4900,-0.00288268,-0.001115,-0.010486
259.5000,-0.00621192,0.005442,0.006137
259.5100,0.00250508,0.000739,-0.010013
259.5200,-0.01049941,0.001564,-0.000887
259.5300,-0.00205741,-0.003233,0.006639
259.5400,0.01095108,-0.009003,0.007569
259.5500,-0.00961895,-0.000864,-0.001489
259.5600,-0.00913538,-0.002272,-0.005670
259.5700,0.00169265,-0.003803,0.004704
259.5800,-0.00579223,0.004731,-0.000337
259.5900,0.01050340,0.001310,-0.004572
259.6000,0.00197479,0.001374,0.001280
259.6100,-0.00943548,-0.001878,0.001493
259.6200,0.00154395,-0.000018,-0.004916
259.6300,0.00754465,-0.008523,0.001718
259.6400,-0.00882164,0.003884,0.004351
259.6500,0.00392439,0.000429,0.005314
259.6600,0.00093215,0.003371,0.002627
259.6700,-0.00552116,0.007787,-0.005122
259.6800,0.00341818,0.008970,-0.000211
259.6900,0.00170085,-0.000908,-0.004960
259.7000,-0.00451688,-0.002142,-0.005292
259.7100,-0.00716278,-0.006700,0.001166
259.7200,-0.00261234,-0.012186,-0.007754
259.7300,0.00573064,-0.001539,-0.003124
259.7400,-0.00360222,0.002214,0.006991
259.7500,0.00012209,0.000304,-0.000645
259.7600,0.00045923,-0.007964,-0.001364
259.7700,0.00157637,0.002699,-0.002532
259.7800,-0.00204264,-0.004986,0.003646
259.7900,-0.00356730,-0.005795,0.001380
259.8000,0.00102340,-0.007281,-0.003479
259.8100,-0.00333674,0.006567,0.012520
259.8200,-0.01191948,0.006474,-0.004422
259.8300,-0.00294122,0.005591,0.002052
259.8400,-0.00870001,0.004423,0.004190
259.8500,-0.00831386,-0.000377,-0.009995
259.8600,0.00664283,0.005566,-0.014870
259.8700,-0.01201302,0.005434,-0.017976
259.8800,0.00937666,0.002100,-0.003213
259.8900,0.00377565,-0.008196,0.006499
259.9000,0.00529777,0.003843,-0.004984
259.9100,0.00222541,-0.003190,0.000768
259.9200,-0.00023262,-0.004601,0.001335
259.9300,0.00214106,0.002810,0.003236
259.9400,-0.00541316,0.004380,-0.000631
259.9500,-0.00942799,0.011667,-0.003727
259.9600,0.00642924,0.001188,0.001409
259.9700,-0.00576011,0.000452,-0.000557
259.9800,-0.01033851,0.005974,-0.000876
259.9900,-0.00103416,0.007087,0.011996
260.0000,0.00429576,0.000844,-0.003587
260.0100,-0.00135157,-0.006413,-0.007913
260.0200,0.00011565,0.003737,0.005574
260.0300,-0.01029961,0.001015,-0.011041
260.0400,-0.01168120,-0.001865,-0.002559
260.0500,0.00240236,-0.002884,-0.002759
260.0600,-0.00542381,0.004954,0.002066
260.0700,-0.00658351,0.001810,0.004489
260.0800,0.01532078,0.000368,-0.003474
260.0900,-0.00793927,-0.001161,0.005806
260.1000,-0.00373326,0.007281,0.002677
260.1100,-0.00380729,-0.000580,0.000722
260.1200,-0.00142099,-0.000393,-0.000515
260.1300,-0.00412911,-0.005872,-0.007338
260.1400,0.00094391,-0.005470,-0.016674
260.1500,-0.00191378,-0.002561,-0.001884
260.1600,-0.00157105,0.003411,-0.001322
260.1700,0.00596476,-0.000449,0.000315
260.1800,-0.00168278,0.008953,0.000098
260.1900,-0.00322882,-0.007815,0.004189
260.2000,-0.00073684,-0.003111,-0.007678
260.2100,-0.00765904,-0.004174,-0.012384
260.2200,-0.00749065,0.000647,0.003805
260.2300,-0.00032201,-0.005016,-0.005179
260.2400,0.00307403,0.020011,-0.004010
260.2500,-0.00121514,0.000270,-0.007516
260.2600,-0.00309696,-0.004163,0.002885
260.2700,0.00288198,0.005722,0.008746
260.2800,0.00306851,-0.002402,-0.004321
260.2900,-0.01315298,-0.000000,0.000553
260.3000,-0.00601774,0.001980,-0.011829
260.3100,0.00235704,-0.002360,-0.005635
260.3200,-0.00252555,0.004612,-0.013498
260.3300,0.00045923,-0.000802,0.002525
260.3400,0.01556231,0.004094,0.000433
260.3500,0.00971851,-0.002798,0.009193
260.3600,-0.00053397,-0.005571,0.006628
260.3700,-0.00059915,0.002001,0.003515
260.3800,-0.00036498,0.002872,0.004251
260.3900,-0.00254124,-0.003900,-0.003735
260.4000,-0.00125356,0.004572,-0.000119
260.4100,0.00177194,-0.009182,-0.004533
260.4200,0.00157936,-0.002505,0.000898
260.4300,-0.00421454,-0.002185,-0.001373
260.4400,0.00228437,-0.009122,-0.001114
260.4500,0.00665472,0.003099,-0.012465
260.4600,0.00139025,0.008880,-0.002779
260.4700,0.00292682,-0.003483,-0.013423
260.4800,0.00177354,-0.006306,-0.004026
260.4900,0.00456490,0.003438,0.004004
260.5000,0.00910712,0.007383,-0.011581
260.5100,-0.00407027,-0.002237,0.002686
260.5200,0.00480440,-0.002284,0.006208
260.5300,-0.00641170,0.004134,0.001473
260.5400,0.00111426,0.007837,0.002115
260.5500,0.00199585,0.007141,0.004194
260.5600,-0.00789590,0.002576,0.000953
260.5700,0.00997522,-0.002377,0.002234
260.5800,0.00196007,-0.006077,0.012480
260.5900,0.00809661,-0.009399,-0.004322
260.6000,0.00284882,0.002970,-0.003768
260.6100,-0.00783287,0.005152,0.004688
260.6200,-0.00113076,-0.004810,0.010945
260.6300,-0.00069201,0.013492,-0.003807
260.6400,-0.00012389,0.019817,0.002553
260.6500,-0.00255468,-0.003199,0.001208
260.6600,0.00333391,-0.005755,-0.014389
260.6700,-0.00161608,0.006206,-0.002062
260.6800,0.00012341,-0.001208,-0.000538
260.6900,0.00863958,-0.003529,0.000393
260.7000,-0.00107021,-0.003938,0.009175
260.7100,0.00914293,-0.001513,0.000893
260.7200,-0.00265818,0.005372,0.004431
260.7300,-0.01370296,0.006665,-0.002182
260.7400,0.00081974,0.008288,0.009538
260.7500,0.00331857,0.007453,-0.008178
260.7600,-0.00249735,-0.001452,0.000284
260.7700,0.00656941,0.007978,-0.003160
260.7800,0.00872381,0.000461,0.009195
260.7900,0.00503803,-0.002791,-0.000976
260.8000,0.00418082,0.005605,0.006974
260.8100,0.00707373,0.005002,0.004036
260.8200,0.00521391,0.000746,0.008614
260.8300,-0.00209517,0.009295,-0.000965
260.8400,0.00079643,-0.001247,-0.003307
260.8500,-0.00344138,-0.004898,-0.008356
260.8600,-0.00435297,0.002409,-0.003355
260.8700,-0.00165909,0.000271,-0.000657
260.8800,-0.00063036,-0.004001,-0.007468
260.8900,-0.01030407,0.003028,-0.005513
260.9000,0.00022561,0.006526,-0.002723
260.9100,-0.00132966,-0.002916,-0.000551
260.9200,-0.01293341,-0.004281,0.010371
260.9300,0.00791275,-0.011005,0.002967
260.9400,0.00042681,0.006102,-0.000000
260.9500,0.01104449,0.005528,-0.007643
260.9600,-0.01035427,0.003294,0.007035
260.9700,0.00575490,-0.005552,0.005647
260.9800,-0.00449059,-0.004788,-0.007344
260.9900,0.00341302,-0.000222,-0.011714
261.0000,-0.00825513,-0.001404,-0.005315
261.0100,0.01330227,-0.008456,-0.005248
261.0200,0.00461261,0.003443,-0.001146
261.0300,-0.00405392,0.004960,0.003007
261.0400,-0.01020921,-0.007106,-0.003450
261.0500,0.00073605,0.001818,-0.001527
261.0600,0.00146711,-0.005438,0.001884
261.0700,-0.00182257,-0.000571,-0.003819
261.0800,0.00606627,-0.001480,-0.001331
261.0900,-0.00905204,0.005308,0.001164
261.1000,-0.00656106,-0.000941,-0.003683
261.1100,-0.01277413,0.003348,0.002656
261.1200,0.00620481,0.004539,-0.002257
261.1300,0.00483886,0.008278,-0.004983
261.1400,0.00153636,0.009192,-0.010045
261.1500,-0.00518391,-0.000888,0.008379
261.1600,-0.00898364,-0.005513,-0.005540
261.1700,-0.00310661,-0.004685,0.001838
261.1800,0.00206772,0.005197,-0.005467
261.1900,0.00520502,0.001910,0.008934
261.2000,0.00122416,0.007071,-0.007319
261.2100,0.00904845,-0.001566,0.003151
261.2200,-0.00480232,-0.006662,0.003975
261.2300,-0.00034815,-0.010971,0.001247
261.2400,-0.00697580,0.007429,-0.001691
261.2500,0.01011737,-0.004899,0.006271
261.2600,0.00704759,-0.001681,-0.003097
261.2700,0.00186539,0.000900,-0.002702
261.2800,-0.00067642,-0.002847,-0.018081
261.2900,-0.00008963,-0.006896,0.004441
261.3000,-0.00102861,-0.008078,-0.006806
261.3100,0.00572492,0.001247,0.005578
261.3200,-0.00435484,-0.013087,0.000313
261.3300,-0.00427888,0.003625,-0.004701
261.3400,-0.00775971,0.005730,0.007485
261.3500,0.00039735,0.001164,0.003161
261.3600,-0.00073069,-0.005465,-0.001463
261.3700,0.00130381,0.003421,0.008439
261.3800,0.00057593,-0.010115,0.006375
261.3900,-0.00412717,0.002846,0.002450
261.4000,-0.00266286,-0.009534,-0.000286
261.4100,-0.00164364,-0.000277,-0.000621
261.4200,0.00281869,-0.014354,0.006654
261.4300,-0.00151665,0.000388,-0.002067
261.4400,0.00337417,0.004786,0.002404
261.4500,0.00938496,0.015647,-0.008536
261.4600,0.00496000,-0.003310,-0.007913
261.4700,0.00211474,0.002739,-0.008331
261.4800,-0.00052274,0.004714,0.011722
261.4900,-0.00341581,-0.000049,-0.000452
261.5000,0.00610322,0.003745,0.004625
261.5100,-0.00169959,-0.001817,-0.005595
261.5200,0.00365507,-0.010656,-0.012457
261.5300,0.00311742,-0.000330,0.009401
261.5400,0.00038428,0.005870,0.002712
261.5500,-0.00269833,0.000012,0.003485
261.5600,0.00346745,0.006290,-0.000573
261.5700,-0.00154454,0.005233,-0.004705
261.5800,-0.01116590,-0.001951,-0.001206
261.5900,-0.00529037,-0.001761,-0.001620
261.6000,-0.00573409,-0.010919,-0.001604
261.6100,-0.00355446,-0.003130,-0.000327
261.6200,0.00190769,0.007811,0.013647
261.6300,0.00573989,-0.000911,-0.000132
261.6400,-0.00890308,0.001661,-0.004864
261.6500,-0.00025064,0.002218,-0.000279
261.6600,0.00324839,0.001430,-0.007524
261.6700,-0.00575790,-0.002951,-0.005895
261.6800,0.00436986,0.008835,0.001791
261.6900,-0.00158166,-0.004222,0.001094
261.7000,-0.00411187,0.006775,0.003231
261.7100,-0.00319508,-0.011602,-0.001616
261.7200,-0.00493512,-0.005597,0.015502
261.7300,0.00099326,-0.004970,0.000628
261.7400,-0.00631771,-0.002238,-0.003320
261.7500,0.00126968,-0.015161,0.005599
261.7600,0.00190359,0.013525,0.012084
261.7700,0.00168545,0.002708,0.010139
261.7800,0.00026243,0.011845,0.007773
261.7900,0.00532638,-0.000072,-0.001080
261.8000,0.00049297,-0.000428,0.003107
261.8100,0.00612256,0.006218,-0.004662
261.8200,0.00686288,-0.004314,-0.010318
261.8300,-0.00149346,-0.009292,0.000602
261.8400,-0.01403588,-0.002032,-0.007425
261.8500,-0.00248291,-0.005704,-0.001342
261.8600,0.00200982,-0.002312,-0.009002
261.8700,-0.00539786,-0.005831,-0.000549
261.8800,0.00496130,0.000902,-0.004977
261.8900,-0.00728500,0.005944,0.004233
261.9000,-0.00278870,-0.000954,-0.003330
261.9100,-0.00122660,0.013821,-0.002354
261.9200,0.00097881,-0.002761,0.005429
261.9300,0.00359630,-0.002720,0.003259
261.9400,0.00026112,-0.000577,-0.005533
261.9500,-0.00135161,-0.007164,-0.002352
261.9600,0.00024871,-0.006059,0.003953
261.9700,-0.00051635,0.002770,-0.003238
261.9800,-0.00232469,-0.003761,-0.001679
261.9900,0.00867793,0.005150,-0.003874
262.0000,-0.00401847,0.009996,0.003748
262.0100,0.00533192,-0.004158,0.001594
262.0200,0.00237008,0.011709,0.010165
262.0300,0.00114273,0.004689,0.002753
262.0400,0.00128579,-0.003060,-0.007122
262.0500,-0.01396442,-0.000378,0.000854
262.0600,-0.00420061,0.005393,0.004007
262.0700,-0.00127513,0.003842,0.006348
262.0800,0.00103831,0.001229,0.010729
262.0900,-0.00273260,-0.010920,-0.002262
262.1000,-0.00376527,0.000455,-0.001368
262.1100,-0.00205432,0.006340,0.013788
262.1200,0.00189049,0.004842,0.004174
262.1300,-0.00004193,0.007357,0.002662
262.1400,-0.00205989,0.018900,0.000157
262.1500,0.00208795,0.007451,0.003130
262.1600,-0.00257797,0.000365,-0.006423
262.1700,0.00592647,-0.007295,0.000429
262.1800,0.00227780,0.009959,0.005395
262.1900,0.00665653,-0.002598,0.005751
262.2000,-0.00232084,-0.001516,0.000311
262.2100,0.00477198,-0.005267,0.007275
262.2200,-0.00541081,0.004943,0.004532
262.2300,0.00145203,-0.008739,0.007339
262.2400,-0.00044760,-0.005246,-0.012005
262.2500,-0.00552026,0.001172,-0.006064
262.2600,0.00599606,-0.003892,0.000459
262.2700,-0.00653157,0.007813,0.001943
262.2800,0.00412666,-0.008297,0.004009
262.2900,0.00103649,-0.006426,-0.004383
262.3000,-0.00384630,-0.005696,0.002824
262.3100,0.00103594,0.006862,0.001349
262.3200,-0.00634347,-0.002039,0.000136
262.3300,-0.00248007,-0.005091,-0.006787
262.3400,-0.00494509,-0.000631,-0.004352
262.3500,-0.00183724,0.013516,0.000776
262.3600,-0.00255907,-0.013475,-0.006879
262.3700,0.00039744,0.005688,0.000479
262.3800,0.00084728,-0.004219,0.001567
262.3900,-0.00619330,0.001082,-0.002360
262.4000,0.01211169,-0.008571,-0.003937
262.4100,0.00123296,0.000009,-0.001014
262.4200,0.00467786,0.000361,0.004373
262.4300,-0.00091746,0.001444,-0.001207
262.4400,-0.00564827,-0.000007,-0.001957
262.4500,-0.00030072,-0.002756,-0.002920
262.4600,-0.01170712,-0.001925,0.000810
262.4700,0.00283741,-0.004282,0.000627
262.4800,0.00722056,-0.004037,-0.001528
262.4900,-0.00739328,0.005833,-0.004111
262.5000,-0.00478424,0.012739,0.003596
262.5100,0.00178696,0.007043,0.003080
262.5200,0.00776236,-0.007482,-0.000975
262.5300,-0.00352750,0.007308,-0.000268
262.5400,0.00752897,-0.008228,-0.000397
262.5500,0.00790926,-0.000378,-0.010816
262.5600,0.00596099,0.003852,0.005322
262.5700,-0.00242606,-0.001444,-0.002582
262.5800,-0.00382357,-0.005283,0.005416
262.5900,0.00221796,-0.001250,-0.003780
262.6000,-0.00755298,-0.008658,0.004528
262.6100,0.00226038,0.005811,-0.000703
262.6200,0.00333499,0.001247,-0.004147
262.6300,0.00242222,-0.010139,0.000172
262.6400,-0.00213548,0.000840,-0.009668
262.6500,0.00082758,-0.001800,-0.003678
262.6600,-0.00186522,-0.002888,0.008034
262.6700,0.00002967,0.011669,-0.000564
262.6800,-0.00061264,0.000864,-0.002978
262.6900,0.00307765,-0.013277,-0.012002
262.7000,0.00223171,0.002928,0.000703
262.7100,0.00381425,0.006613,-0.010588
262.7200,0.00942496,-0.008082,-0.000984
262.7300,-0.01028262,0.002593,0.009751
262.7400,0.00544978,-0.000572,-0.011336
262.7500,0.00031402,0.002518,0.001092
262.7600,0.00324387,-0.000876,0.001392
262.7700,-0.00661736,-0.008585,0.000563
262.7800,-0.00800104,0.001907,0.000966
262.7900,-0.00961412,0.006414,0.003808
262.8000,-0.00246636,-0.006293,-0.003539
262.8100,-0.00806239,0.007131,0.000654
262.8200,0.00137488,-0.009078,-0.001452
262.8300,-0.00370239,-0.002700,-0.010202
262.8400,-0.00006198,0.014616,-0.006752
262.8500,0.00622231,-0.010391,0.001199
262.8600,0.00885418,0.016067,-0.008311
262.8700,0.00324508,-0.009362,-0.000280
262.8800,0.00206879,0.007703,0.001058
262.8900,-0.00641160,-0.000178,-0.001683
262.9000,-0.00334076,0.003973,-0.002848
262.9100,-0.00554810,-0.005542,-0.004218
262.9200,-0.00236777,0.000048,-0.001593
262.9300,-0.00157329,-0.004256,0.003448
262.9400,0.00336015,-0.004937,0.004708
262.9500,-0.00145547,-0.003627,0.003558
262.9600,-0.00333861,0.010786,0.001706
262.9700,-0.00640541,0.001097,-0.005401
262.9800,0.01181386,-0.002656,-0.002354
262.9900,-0.01104129,-0.005484,0.009983
263.0000,-0.00020927,-0.004201,-0.000572
263.0100,0.00026462,0.001901,0.002470
263.0200,0.00639130,-0.005732,0.003595
263.0300,0.00104608,0.003613,0.004479
263.0400,0.00083365,-0.001410,-0.003402
263.0500,0.00192032,0.006300,0.006510
263.0600,0.00621876,-0.010512,0.000984
263.0700,0.00441758,-0.000912,0.007504
263.0800,-0.00164382,0.002361,-0.004700
263.0900,0.00854772,-0.002566,-0.004885
263.1000,0.00089540,0.001464,-0.002711
263.1100,0.00230811,-0.001705,-0.004742
263.1200,0.00644379,-0.000517,0.006283
263.1300,0.00301574,-0.006253,0.002923
263.1400,-0.00019139,0.008420,-0.002615
263.1500,0.00737856,0.003346,0.005712
263.1600,0.00037238,-0.000828,0.004203
263.1700,0.00445479,-0.002187,0.001394
263.1800,-0.00516900,-0.002645,0.002547
263.1900,-0.00201901,-0.004405,-0.003961
263.2000,-0.00423301,0.008110,0.007042
263.2100,-0.00081379,0.004237,0.004170
263.2200,-0.00568669,-0.001823,-0.001466
263.2300,0.01070032,-0.011611,0.007250
263.2400,0.00946040,-0.005942,-0.003582
263.2500,0.00231617,0.015476,0.006155
263.2600,-0.01077058,0.002942,0.000480
263.2700,0.00598993,0.011635,0.000075
263.2800,0.00201590,-0.009175,0.002129
263.2900,0.00333351,0.008480,-0.005051
263.3000,0.00620952,-0.008169,-0.002636
263.3100,0.00935569,0.003475,-0.002778
263.3200,0.00906024,0.001027,-0.000774
263.3300,0.00444261,0.003599,-0.000472
263.3400,0.00493048,0.004018,0.003628
263.3500,-0.00335546,0.005523,0.007674
263.3600,0.00143437,0.001956,0.005006
263.3700,-0.00207710,0.007002,-0.003196
263.3800,-0.01075453,0.003979,-0.000320
263.3900,-0.00327098,-0.000996,-0.006826
263.4000,-0.00146886,0.001536,0.001384
263.4100,0.00091678,-0.000657,0.006911
263.4200,-0.00189959,-0.000594,-0.003162
263.4300,-0.00567412,-0.000539,-0.003488
263.4400,0.00247352,0.000659,-0.005487
263.4500,0.00505638,0.000405,0.010169
263.4600,-0.00645365,-0.007211,0.000266
263.4700,-0.00609355,-0.015723,-0.011527
263.4800,-0.00534279,0.004007,-0.013201
263.4900,0.00426621,0.003948,0.006255
263.5000,0.00421894,-0.005612,0.011805
263.5100,-0.00293302,0.003294,0.000978
263.5200,0.00973989,-0.008056,0.000066
263.5300,-0.00818762,0.006462,-0.007672
263.5400,-0.00574164,-0.000160,-0.011226
263.5500,0.00726826,-0.008271,0.011202
263.5600,-0.00177568,0.001467,-0.004910
263.5700,0.00125493,-0.004462,-0.007243
263.5800,-0.00316309,0.001217,-0.008205
263.5900,-0.00016332,-0.003968,-0.002730
263.6000,0.00014973,0.001716,0.009111
263.6100,0.00406725,-0.003647,0.008825
263.6200,-0.00575264,-0.011042,0.005772
263.6300,0.00390753,-0.002507,0.002316
263.6400,-0.00106529,-0.011792,-0.003512
263.6500,-0.00063642,0.006649,0.003611
263.6600,-0.00666374,-0.000275,0.003346
263.6700,0.00171061,0.001567,-0.001542
263.6800,-0.00376538,-0.003455,0.008117
263.6900,0.00014181,0.004427,-0.001632
263.7000,-0.01257185,0.003486,0.005759
263.7100,0.00118178,-0.006728,-0.005710
263.7200,0.00517197,0.002346,0.001972
263.7300,-0.00202705,0.000878,-0.007127
263.7400,0.00640151,0.001142,-0.004204
263.7500,-0.00231843,0.015001,-0.004337
263.7600,-0.00797720,-0.012166,0.003857
263.7700,-0.00150640,-0.002407,-0.000608
263.7800,-0.00584878,-0.009256,0.011617
263.7900,0.00086460,0.001585,0.005847
263.8000,0.01305017,0.002922,0.006098
263.8100,-0.00452629,0.006766,-0.005427
263.8200,-0.00705615,-0.002189,-0.008025
263.8300,0.00309774,0.006993,-0.005151
263.8400,-0.00440433,-0.000736,-0.003730
263.8500,-0.00114866,-0.006786,0.010415
263.8600,0.00252277,-0.002846,-0.007059
263.8700,0.00214946,0.008877,-0.001250
263.8800,0.00352852,-0.006308,0.000464
263.8900,0.00675946,0.004309,-0.002843
263.9000,-0.00259133,0.000400,-0.012020
263.9100,0.00595542,-0.000796,0.005162
263.9200,-0.00877467,-0.002272,-0.008061
263.9300,-0.00557830,-0.012180,0.001587
263.9400,-0.00895525,0.000372,0.000068
263.9500,-0.00312667,-0.018855,0.003630
263.9600,-0.01133264,0.004058,-0.005834
263.9700,-0.00120311,-0.001183,-0.001037
263.9800,0.01063964,-0.009143,-0.002734
263.9900,-0.00693821,0.005493,0.004269
264.0000,0.00078959,-0.005743,0.005692
264.0100,0.00785009,0.000228,0.003276
264.0200,-0.00309408,0.004840,-0.002185
264.0300,-0.00451369,0.010006,-0.004409
264.0400,0.00636412,-0.001645,-0.005062
264.0500,0.01544950,0.009843,-0.007009
264.0600,-0.01150017,0.010398,-0.000178
264.0700,-0.00148594,-0.004486,0.012068
264.0800,0.00400771,-0.003621,0.006886
264.0900,-0.00174054,0.001955,-0.001529
264.1000,-0.00163784,-0.001444,-0.003243
264.1100,-0.00344220,0.004842,-0.000127
264.1200,0.00764827,-0.002774,-0.000280
264.1300,-0.01215607,-0.007773,0.001452
264.1400,-0.00505448,0.004801,0.004864
264.1500,0.00260326,0.002449,0.007156
264.1600,-0.00865977,0.006117,-0.004330
264.1700,0.00555503,-0.001654,-0.001222
264.1800,0.00002186,0.002034,0.001399
264.1900,0.00793599,0.004145,-0.003259
264.2000,-0.00471633,0.005480,0.001009
264.2100,-0.00849020,0.002117,-0.005903
264.2200,-0.00190357,0.004041,0.002105
